protocol_version,radixor_java_version,source_revision,source_state,generator_sha256,language,model_id,model_version,model_sha256,seed,requested_percent,selected_rows,total_rows,withheld_rows,whole_correct,whole_total,whole_changed_correct,whole_changed_total,whole_root_correct,whole_root_total,withheld_correct,withheld_total,withheld_changed_correct,withheld_changed_total,withheld_root_correct,withheld_root_total,unseen_correct,unseen_total,unseen_changed_correct,unseen_changed_total,unseen_root_correct,unseen_root_total,excluded_overlap_occurrences
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,2611923443488327891,90,62,69,7,3310,3770,3174,3632,136,138,57,390,45,376,12,14,57,360,45,346,12,14,30
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,2611923443488327891,80,55,69,14,2986,3770,2850,3632,136,138,115,772,89,744,26,28,115,743,89,715,26,28,29
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,2611923443488327891,70,48,69,21,2701,3770,2565,3632,136,138,195,1177,155,1135,40,42,195,1108,155,1066,40,42,69
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,2611923443488327891,60,41,69,28,2403,3770,2267,3632,136,138,263,1543,209,1487,54,56,263,1474,209,1418,54,56,69
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,2611923443488327891,50,35,69,34,2189,3770,2053,3632,136,138,322,1874,256,1806,66,68,322,1747,256,1679,66,68,127
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,2611923443488327891,40,28,69,41,1927,3770,1791,3632,136,138,399,2242,319,2160,80,82,399,2086,319,2004,80,82,156
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,2611923443488327891,30,21,69,48,1598,3770,1462,3632,136,138,466,2638,372,2542,94,96,466,2551,372,2455,94,96,87
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,2611923443488327891,20,14,69,55,1292,3770,1156,3632,136,138,535,3013,427,2903,108,110,535,2955,427,2845,108,110,58
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,2611923443488327891,10,7,69,62,987,3770,849,3632,138,138,604,3387,480,3263,124,124,604,3358,480,3234,124,124,29
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,15111065706836454659,100,69,69,0,3613,3770,3475,3632,138,138,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,15111065706836454659,90,62,69,7,3313,3770,3175,3632,138,138,69,409,55,395,14,14,69,369,55,355,14,14,40
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,15111065706836454659,80,55,69,14,2981,3770,2843,3632,138,138,106,807,78,779,28,28,106,778,78,750,28,28,29
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,15111065706836454659,70,48,69,21,2705,3770,2567,3632,138,138,178,1185,136,1143,42,42,178,1126,136,1084,42,42,59
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,15111065706836454659,60,41,69,28,2424,3770,2286,3632,138,138,249,1566,193,1510,56,56,249,1478,193,1422,56,56,88
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,15111065706836454659,50,35,69,34,2170,3770,2032,3632,138,138,309,1880,241,1812,68,68,309,1792,241,1724,68,68,88
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,15111065706836454659,40,28,69,41,1859,3770,1721,3632,138,138,366,2248,284,2166,82,82,366,2189,284,2107,82,82,59
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,15111065706836454659,30,21,69,48,1545,3770,1407,3632,138,138,427,2623,331,2527,96,96,427,2622,331,2526,96,96,1
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,15111065706836454659,20,14,69,55,1249,3770,1111,3632,138,138,487,3008,377,2898,110,110,487,2978,377,2868,110,110,30
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,15111065706836454659,10,7,69,62,942,3770,804,3632,138,138,550,3378,426,3254,124,124,550,3348,426,3224,124,124,30
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,2654435761,100,57027,57027,0,1840248,1865215,1733693,1754690,106555,110525,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,2654435761,90,51324,57027,5703,1815553,1865215,1709960,1754690,105593,110525,155555,185176,146267,174151,9288,11025,155140,179809,145894,170059,9246,9750,5367
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,2654435761,80,45622,57027,11405,1790216,1865215,1685463,1754690,104753,110525,312028,371210,293230,349146,18798,22064,311151,361573,292441,341766,18710,19807,9637
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,2654435761,70,39919,57027,17108,1763490,1865215,1659602,1754690,103888,110525,468961,558132,440516,525037,28445,33095,467677,545786,439356,515564,28321,30222,12346
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,2654435761,60,34216,57027,22811,1734240,1865215,1631141,1754690,103099,110525,623434,745088,585219,700927,38215,44161,622012,730831,583935,689915,38077,40916,14257
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,2654435761,50,28514,57027,28513,1702854,1865215,1600564,1754690,102290,110525,776995,932608,728901,877376,48094,55232,775624,917680,727669,865874,47955,51806,14928
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,2654435761,40,22811,57027,34216,1668668,1865215,1567353,1754690,101315,110525,926117,1118225,868356,1051946,57761,66279,924653,1103628,867041,1040697,57612,62931,14597
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,2654435761,30,17108,57027,39919,1631013,1865215,1530852,1754690,100161,110525,1072657,1304315,1005236,1226941,67421,77374,1071188,1291009,1003910,1216670,67278,74339,13306
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,2654435761,20,11405,57027,45622,1581324,1865215,1482223,1754690,99101,110525,1208102,1490823,1130903,1402398,77199,88425,1206716,1480173,1129652,1394087,77064,86086,10650
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,2654435761,10,5703,57027,51324,1505231,1865215,1407618,1754690,97613,110525,1318796,1678492,1232165,1579003,86631,99489,1318014,1672373,1231460,1574292,86554,98081,6119
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,11400714819323198485,100,57027,57027,0,1840248,1865215,1733693,1754690,106555,110525,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,11400714819323198485,90,51324,57027,5703,1816021,1865215,1710528,1754690,105493,110525,156895,185549,147498,174493,9397,11056,156328,180425,146981,170558,9347,9867,5124
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,11400714819323198485,80,45622,57027,11405,1791100,1865215,1686422,1754690,104678,110525,315255,373245,296351,351129,18904,22116,314412,363766,295584,343786,18828,19980,9479
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,11400714819323198485,70,39919,57027,17108,1763750,1865215,1659934,1754690,103816,110525,470639,559634,442098,526448,28541,33186,469240,546876,440833,516594,28407,30282,12758
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,11400714819323198485,60,34216,57027,22811,1735296,1865215,1632108,1754690,103188,110525,625814,746531,587457,702295,38357,44236,623951,731541,585774,690678,38177,40863,14990
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,11400714819323198485,50,28514,57027,28513,1704408,1865215,1602263,1754690,102145,110525,777762,932439,729877,877142,47885,55297,776053,916767,728340,865019,47713,51748,15672
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,11400714819323198485,40,22811,57027,34216,1671955,1865215,1570755,1754690,101200,110525,928860,1118218,871256,1051890,57604,66328,927317,1103442,869877,1040528,57440,62914,14776
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,11400714819323198485,30,17108,57027,39919,1636161,1865215,1536026,1754690,100135,110525,1078719,1305616,1011386,1228222,67333,77394,1077348,1292635,1010157,1218236,67191,74399,12981
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,11400714819323198485,20,11405,57027,45622,1588323,1865215,1489260,1754690,99063,110525,1215105,1490985,1138008,1402564,77097,88421,1214213,1481479,1137208,1395321,77005,86158,9506
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,11400714819323198485,10,5703,57027,51324,1518701,1865215,1421287,1754690,97414,110525,1331374,1677601,1244969,1578125,86405,99476,1330813,1671999,1244464,1573935,86349,98064,5602
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,7046029254386353131,100,57027,57027,0,1840248,1865215,1733693,1754690,106555,110525,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,7046029254386353131,90,51324,57027,5703,1816143,1865215,1710623,1754690,105520,110525,158157,186848,148772,175776,9385,11072,157717,181725,148371,171870,9346,9855,5123
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,7046029254386353131,80,45622,57027,11405,1790421,1865215,1685818,1754690,104603,110525,313473,371879,294649,349774,18824,22105,312462,362688,293729,342798,18733,19890,9191
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,7046029254386353131,70,39919,57027,17108,1762962,1865215,1659294,1754690,103668,110525,468001,557317,439611,524182,28390,33135,466665,545257,438400,515073,28265,30184,12060
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,7046029254386353131,60,34216,57027,22811,1734627,1865215,1631888,1754690,102739,110525,623496,744554,585464,700352,38032,44202,622061,730496,584168,689705,37893,40791,14058
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,7046029254386353131,50,28514,57027,28513,1704462,1865215,1602598,1754690,101864,110525,779051,933051,731253,877750,47798,55301,777461,918105,729818,866388,47643,51717,14946
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,7046029254386353131,40,22811,57027,34216,1670900,1865215,1569953,1754690,100947,110525,930170,1120130,872669,1053797,57501,66333,928433,1105402,871101,1042537,57332,62865,14728
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,7046029254386353131,30,17108,57027,39919,1636088,1865215,1536090,1754690,99998,110525,1078439,1305189,1011182,1227826,67257,77363,1076755,1291607,1009659,1217397,67096,74210,13582
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,7046029254386353131,20,11405,57027,45622,1587848,1865215,1488900,1754690,98948,110525,1215345,1491668,1138299,1403241,77046,88427,1214200,1481274,1137271,1395280,76929,85994,10394
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,7046029254386353131,10,5703,57027,51324,1514939,1865215,1417055,1754690,97884,110525,1328501,1678519,1241610,1579033,86891,99486,1327771,1672452,1240950,1574345,86821,98107,6067
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,2611923443488327891,100,57027,57027,0,1840248,1865215,1733693,1754690,106555,110525,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,2611923443488327891,90,51324,57027,5703,1816039,1865215,1710439,1754690,105600,110525,159432,188134,149919,177040,9513,11094,158625,182700,149196,172796,9429,9904,5434
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,2611923443488327891,80,45622,57027,11405,1790250,1865215,1685510,1754690,104740,110525,316476,375231,297460,353084,19016,22147,315328,365722,296424,345668,18904,20054,9509
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,2611923443488327891,70,39919,57027,17108,1763207,1865215,1659222,1754690,103985,110525,471305,560666,442621,527476,28684,33190,469906,548354,441358,517846,28548,30508,12312
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,2611923443488327891,60,34216,57027,22811,1735144,1865215,1632159,1754690,102985,110525,627597,748073,589292,703816,38305,44257,626058,734108,587903,693047,38155,41061,13965
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,2611923443488327891,50,28514,57027,28513,1704882,1865215,1602893,1754690,101989,110525,780921,934397,732976,879090,47945,55307,779236,919749,731458,867895,47778,51854,14648
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,2611923443488327891,40,22811,57027,34216,1672637,1865215,1571471,1754690,101166,110525,933488,1121367,875686,1054990,57802,66377,931873,1107197,874229,1044286,57644,62911,14170
