"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: candidateName","Param: languageCaseName"
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,3814.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,2695932.000000,NaN,"ns/op",SNOWBALL_PERSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,0.000000,NaN,"#",SNOWBALL_PERSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,3632.000000,NaN,"#",SNOWBALL_PERSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,138.000000,NaN,"#",SNOWBALL_PERSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,3770.000000,NaN,"#",SNOWBALL_PERSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,138.000000,NaN,"#",SNOWBALL_PERSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,138.000000,NaN,"#",SNOWBALL_PERSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,13691515.000000,NaN,"ns/op",SNOWBALL_POLISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,22723.000000,NaN,"#",SNOWBALL_POLISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,112351.000000,NaN,"#",SNOWBALL_POLISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,29524.000000,NaN,"#",SNOWBALL_POLISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,132308.000000,NaN,"#",SNOWBALL_POLISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,19957.000000,NaN,"#",SNOWBALL_POLISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,6801.000000,NaN,"#",SNOWBALL_POLISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,66012767.000000,NaN,"ns/op",SNOWBALL_PORTUGUESE_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,1157.000000,NaN,"#",SNOWBALL_PORTUGUESE_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,207488.000000,NaN,"#",SNOWBALL_PORTUGUESE_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,1347.000000,NaN,"#",SNOWBALL_PORTUGUESE_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,215490.000000,NaN,"#",SNOWBALL_PORTUGUESE_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,8002.000000,NaN,"#",SNOWBALL_PORTUGUESE_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,190.000000,NaN,"#",SNOWBALL_PORTUGUESE_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,77645651.000000,NaN,"ns/op",SNOWBALL_PORTUGUESE_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,1157.000000,NaN,"#",SNOWBALL_PORTUGUESE_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,207488.000000,NaN,"#",SNOWBALL_PORTUGUESE_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,1347.000000,NaN,"#",SNOWBALL_PORTUGUESE_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,215490.000000,NaN,"#",SNOWBALL_PORTUGUESE_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,8002.000000,NaN,"#",SNOWBALL_PORTUGUESE_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,190.000000,NaN,"#",SNOWBALL_PORTUGUESE_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,144615615.000000,NaN,"ns/op",SNOWBALL_RUSSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,59702.000000,NaN,"#",SNOWBALL_RUSSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,731471.000000,NaN,"#",SNOWBALL_RUSSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,73868.000000,NaN,"#",SNOWBALL_RUSSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,806279.000000,NaN,"#",SNOWBALL_RUSSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,74808.000000,NaN,"#",SNOWBALL_RUSSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,14166.000000,NaN,"#",SNOWBALL_RUSSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,190404071.000000,NaN,"ns/op",SNOWBALL_RUSSIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,59702.000000,NaN,"#",SNOWBALL_RUSSIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,731471.000000,NaN,"#",SNOWBALL_RUSSIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,73868.000000,NaN,"#",SNOWBALL_RUSSIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,806279.000000,NaN,"#",SNOWBALL_RUSSIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,74808.000000,NaN,"#",SNOWBALL_RUSSIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,14166.000000,NaN,"#",SNOWBALL_RUSSIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,22810664.000000,NaN,"ns/op",SNOWBALL_ROMANIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,6404.000000,NaN,"#",SNOWBALL_ROMANIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,44582.000000,NaN,"#",SNOWBALL_ROMANIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,7925.000000,NaN,"#",SNOWBALL_ROMANIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,48969.000000,NaN,"#",SNOWBALL_ROMANIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,4387.000000,NaN,"#",SNOWBALL_ROMANIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,1521.000000,NaN,"#",SNOWBALL_ROMANIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,25641174.000000,NaN,"ns/op",SNOWBALL_ROMANIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,6404.000000,NaN,"#",SNOWBALL_ROMANIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,44582.000000,NaN,"#",SNOWBALL_ROMANIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,7925.000000,NaN,"#",SNOWBALL_ROMANIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,48969.000000,NaN,"#",SNOWBALL_ROMANIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,4387.000000,NaN,"#",SNOWBALL_ROMANIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,1521.000000,NaN,"#",SNOWBALL_ROMANIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,69400.875000,NaN,"ns/op",SNOWBALL_SESOTHO_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,96.000000,NaN,"#",SNOWBALL_SESOTHO_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,6240.000000,NaN,"#",SNOWBALL_SESOTHO_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,256.000000,NaN,"#",SNOWBALL_SESOTHO_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,6656.000000,NaN,"#",SNOWBALL_SESOTHO_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,416.000000,NaN,"#",SNOWBALL_SESOTHO_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,160.000000,NaN,"#",SNOWBALL_SESOTHO_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,232229524.000000,NaN,"ns/op",SNOWBALL_SPANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,34562.000000,NaN,"#",SNOWBALL_SPANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,806272.000000,NaN,"#",SNOWBALL_SPANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,45289.000000,NaN,"#",SNOWBALL_SPANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,926393.000000,NaN,"#",SNOWBALL_SPANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,120121.000000,NaN,"#",SNOWBALL_SPANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,10727.000000,NaN,"#",SNOWBALL_SPANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,265851343.000000,NaN,"ns/op",SNOWBALL_SPANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,34562.000000,NaN,"#",SNOWBALL_SPANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,806272.000000,NaN,"#",SNOWBALL_SPANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,45291.000000,NaN,"#",SNOWBALL_SPANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,926393.000000,NaN,"#",SNOWBALL_SPANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,120121.000000,NaN,"#",SNOWBALL_SPANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,10729.000000,NaN,"#",SNOWBALL_SPANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,13946981.000000,NaN,"ns/op",SNOWBALL_SWEDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,32162.000000,NaN,"#",SNOWBALL_SWEDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,85737.000000,NaN,"#",SNOWBALL_SWEDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,44262.000000,NaN,"#",SNOWBALL_SWEDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,110468.000000,NaN,"#",SNOWBALL_SWEDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,24731.000000,NaN,"#",SNOWBALL_SWEDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,12100.000000,NaN,"#",SNOWBALL_SWEDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,19191296.000000,NaN,"ns/op",SNOWBALL_SWEDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,30727.000000,NaN,"#",SNOWBALL_SWEDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,85737.000000,NaN,"#",SNOWBALL_SWEDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,42845.000000,NaN,"#",SNOWBALL_SWEDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,110468.000000,NaN,"#",SNOWBALL_SWEDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,24731.000000,NaN,"#",SNOWBALL_SWEDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,12118.000000,NaN,"#",SNOWBALL_SWEDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,132467928.000000,NaN,"ns/op",SNOWBALL_TURKISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,96772.000000,NaN,"#",SNOWBALL_TURKISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,221188.000000,NaN,"#",SNOWBALL_TURKISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,98985.000000,NaN,"#",SNOWBALL_TURKISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,224205.000000,NaN,"#",SNOWBALL_TURKISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,3017.000000,NaN,"#",SNOWBALL_TURKISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,2213.000000,NaN,"#",SNOWBALL_TURKISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,170821551.000000,NaN,"ns/op",SNOWBALL_TURKISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,96735.000000,NaN,"#",SNOWBALL_TURKISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,221188.000000,NaN,"#",SNOWBALL_TURKISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,98948.000000,NaN,"#",SNOWBALL_TURKISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,224205.000000,NaN,"#",SNOWBALL_TURKISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,3017.000000,NaN,"#",SNOWBALL_TURKISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,2213.000000,NaN,"#",SNOWBALL_TURKISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,5475621.000000,NaN,"ns/op",SNOWBALL_YIDDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,71.000000,NaN,"#",SNOWBALL_YIDDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,2776.000000,NaN,"#",SNOWBALL_YIDDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,122.000000,NaN,"#",SNOWBALL_YIDDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,4300.000000,NaN,"#",SNOWBALL_YIDDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,1524.000000,NaN,"#",SNOWBALL_YIDDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,51.000000,NaN,"#",SNOWBALL_YIDDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,5344563.000000,NaN,"ns/op",SNOWBALL_YIDDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,71.000000,NaN,"#",SNOWBALL_YIDDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,2776.000000,NaN,"#",SNOWBALL_YIDDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,122.000000,NaN,"#",SNOWBALL_YIDDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,4300.000000,NaN,"#",SNOWBALL_YIDDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,1524.000000,NaN,"#",SNOWBALL_YIDDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,51.000000,NaN,"#",SNOWBALL_YIDDISH_LUCENE_FILTER,
