protocol_version,radixor_java_version,source_revision,source_state,generator_sha256,language,model_id,model_version,model_sha256,seed,requested_percent,selected_rows,total_rows,withheld_rows,whole_correct,whole_total,whole_changed_correct,whole_changed_total,whole_root_correct,whole_root_total,withheld_correct,withheld_total,withheld_changed_correct,withheld_changed_total,withheld_root_correct,withheld_root_total,unseen_correct,unseen_total,unseen_changed_correct,unseen_changed_total,unseen_root_correct,unseen_root_total,excluded_overlap_occurrences
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,2654435761,40,1539,3847,2308,61086,79967,53662,72273,7424,7694,28590,47450,24244,42834,4346,4616,28590,47341,24244,42729,4346,4612,109
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,2654435761,30,1154,3847,2693,57362,79967,49990,72273,7372,7694,33407,55998,28343,50612,5064,5386,33407,55893,28343,50511,5064,5382,105
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,2654435761,20,769,3847,3078,54099,79967,46795,72273,7304,7694,38019,63877,32253,57721,5766,6156,38019,63795,32253,57641,5766,6154,82
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,2654435761,10,385,3847,3462,50906,79967,43640,72273,7266,7694,43053,72114,36557,65190,6496,6924,43053,72078,36557,65154,6496,6924,36
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,11400714819323198485,100,3847,3847,0,79759,79967,72069,72273,7690,7694,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,11400714819323198485,90,3462,3847,385,77054,79967,69406,72273,7648,7694,4944,7667,4216,6897,728,770,4944,7659,4216,6889,728,770,8
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,11400714819323198485,80,3078,3847,769,74363,79967,66757,72273,7606,7694,9852,15331,8402,13793,1450,1538,9852,15267,8402,13735,1450,1532,64
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,11400714819323198485,70,2693,3847,1154,71458,79967,63896,72273,7562,7694,14683,23107,12507,20799,2176,2308,14683,23004,12507,20704,2176,2300,103
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,11400714819323198485,60,2308,3847,1539,67434,79967,59916,72273,7518,7694,19251,31735,16349,28657,2902,3078,19251,31649,16349,28579,2902,3070,86
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,11400714819323198485,50,1924,3847,1923,64288,79967,56832,72273,7456,7694,24085,39736,20477,35890,3608,3846,24085,39638,20477,35802,3608,3836,98
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,11400714819323198485,40,1539,3847,2308,60865,79967,53443,72273,7422,7694,28893,47982,24549,43366,4344,4616,28893,47884,24549,43276,4344,4608,98
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,11400714819323198485,30,1154,3847,2693,56306,79967,48942,72273,7364,7694,32831,56480,27775,51094,5056,5386,32831,56429,27775,51047,5056,5382,51
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,11400714819323198485,20,769,3847,3078,51784,79967,44514,72273,7270,7694,36546,64728,30814,58572,5732,6156,36546,64680,30814,58528,5732,6152,48
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,11400714819323198485,10,385,3847,3462,48640,79967,41456,72273,7184,7694,40969,72296,34555,65372,6414,6924,40969,72269,34555,65345,6414,6924,27
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,7046029254386353131,100,3847,3847,0,79759,79967,72069,72273,7690,7694,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,7046029254386353131,90,3462,3847,385,76315,79967,68683,72273,7632,7694,4799,8280,4087,7510,712,770,4799,8243,4087,7475,712,768,37
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,7046029254386353131,80,3078,3847,769,72918,79967,65332,72273,7586,7694,9608,16509,8174,14971,1434,1538,9608,16448,8174,14914,1434,1534,61
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,7046029254386353131,70,2693,3847,1154,69589,79967,62047,72273,7542,7694,14486,24810,12326,22502,2160,2308,14486,24678,12326,22372,2160,2306,132
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,7046029254386353131,60,2308,3847,1539,66558,79967,59088,72273,7470,7694,19204,32577,16346,29499,2858,3078,19204,32425,16346,29353,2858,3072,152
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,7046029254386353131,50,1924,3847,1923,63237,79967,55815,72273,7422,7694,23887,40596,20311,36750,3576,3846,23887,40474,20311,36632,3576,3842,122
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,7046029254386353131,40,1539,3847,2308,60125,79967,52745,72273,7380,7694,28647,48468,24343,43852,4304,4616,28647,48387,24343,43773,4304,4614,81
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,7046029254386353131,30,1154,3847,2693,56869,79967,49521,72273,7348,7694,33288,56384,28248,50998,5040,5386,33288,56344,28248,50962,5040,5382,40
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,7046029254386353131,20,769,3847,3078,53899,79967,46631,72273,7268,7694,38030,64096,32300,57940,5730,6156,38030,64063,32300,57909,5730,6154,33
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,7046029254386353131,10,385,3847,3462,49804,79967,42620,72273,7184,7694,41613,71776,35199,64852,6414,6924,41613,71754,35199,64832,6414,6922,22
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,2611923443488327891,100,3847,3847,0,79759,79967,72069,72273,7690,7694,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,2611923443488327891,90,3462,3847,385,77393,79967,69739,72273,7654,7694,5036,7428,4302,6658,734,770,5036,7401,4302,6635,734,766,27
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,2611923443488327891,80,3078,3847,769,73958,79967,66368,72273,7590,7694,9618,15474,8180,13936,1438,1538,9618,15428,8180,13894,1438,1534,46
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,2611923443488327891,70,2693,3847,1154,71031,79967,63475,72273,7556,7694,14415,23213,12243,20905,2172,2308,14415,23162,12243,20860,2172,2302,51
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,2611923443488327891,60,2308,3847,1539,67751,79967,60235,72273,7516,7694,19138,31240,16238,28162,2900,3078,19138,31177,16238,28107,2900,3070,63
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,2611923443488327891,50,1924,3847,1923,63682,79967,56220,72273,7462,7694,23864,40065,20250,36219,3614,3846,23864,39994,20250,36158,3614,3836,71
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,2611923443488327891,40,1539,3847,2308,60721,79967,53307,72273,7414,7694,28516,47689,24180,43073,4336,4616,28516,47636,24180,43030,4336,4606,53
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,2611923443488327891,30,1154,3847,2693,57400,79967,50066,72273,7334,7694,33212,55715,28186,50329,5026,5386,33212,55669,28186,50293,5026,5376,46
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,2611923443488327891,20,769,3847,3078,52885,79967,45553,72273,7332,7694,37225,64297,31431,58141,5794,6156,37225,64247,31431,58093,5794,6154,50
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,2611923443488327891,10,385,3847,3462,50358,79967,43176,72273,7182,7694,42499,72108,36087,65184,6412,6924,42499,72083,36087,65159,6412,6924,25
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,15111065706836454659,100,3847,3847,0,79759,79967,72069,72273,7690,7694,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,15111065706836454659,90,3462,3847,385,76284,79967,68632,72273,7652,7694,4746,8227,4014,7457,732,770,4746,8219,4014,7453,732,766,8
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,15111065706836454659,80,3078,3847,769,73452,79967,65868,72273,7584,7694,9664,16013,8234,14475,1430,1538,9664,15969,8234,14437,1430,1532,44
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,15111065706836454659,70,2693,3847,1154,70828,79967,63286,72273,7542,7694,14587,23631,12431,21323,2156,2308,14587,23551,12431,21249,2156,2302,80
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,15111065706836454659,60,2308,3847,1539,67604,79967,60122,72273,7482,7694,19156,31447,16290,28369,2866,3078,19156,31355,16290,28283,2866,3072,92
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,15111065706836454659,50,1924,3847,1923,64550,79967,57126,72273,7424,7694,24200,39566,20624,35720,3576,3846,24200,39457,20624,35617,3576,3840,109
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,15111065706836454659,40,1539,3847,2308,61746,79967,54356,72273,7390,7694,28909,47102,24597,42486,4312,4616,28909,46985,24597,42375,4312,4610,117
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,15111065706836454659,30,1154,3847,2693,58516,79967,51166,72273,7350,7694,33550,54974,28508,49588,5042,5386,33550,54906,28508,49526,5042,5380,68
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,15111065706836454659,20,769,3847,3078,54537,79967,47219,72273,7318,7694,37999,63429,32219,57273,5780,6156,37999,63355,32219,57203,5780,6152,74
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,15111065706836454659,10,385,3847,3462,50508,79967,43344,72273,7164,7694,41803,71262,35409,64338,6394,6924,41803,71236,35409,64316,6394,6920,26
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,2654435761,100,661,661,0,2826,2859,1524,1537,1302,1322,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,2654435761,90,595,661,66,2688,2859,1396,1537,1292,1322,168,311,48,179,120,132,168,306,48,176,120,130,5
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,2654435761,80,529,661,132,2618,2859,1328,1537,1290,1322,331,554,89,290,242,264,331,539,89,285,242,254,15
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,2654435761,70,463,661,198,2496,2859,1216,1537,1280,1322,494,842,132,446,362,396,494,824,132,440,362,384,18
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,2654435761,60,397,661,264,2365,2859,1093,1537,1272,1322,653,1135,169,607,484,528,653,1116,169,600,484,516,19
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,2654435761,50,331,661,330,2237,2859,985,1537,1252,1322,796,1408,202,748,594,660,796,1390,202,744,594,646,18
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,2654435761,40,264,661,397,2146,2859,886,1537,1260,1322,997,1706,263,912,734,794,997,1684,263,906,734,778,22
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,2654435761,30,198,661,463,1991,2859,743,1537,1248,1322,1163,2028,309,1102,854,926,1163,2011,309,1097,854,914,17
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,2654435761,20,132,661,529,1833,2859,581,1537,1252,1322,1315,2338,325,1280,990,1058,1315,2330,325,1280,990,1050,8
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,2654435761,10,66,661,595,1643,2859,411,1537,1232,1322,1380,2596,280,1406,1100,1190,1380,2592,280,1406,1100,1186,4
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,11400714819323198485,100,661,661,0,2826,2859,1524,1537,1302,1322,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,11400714819323198485,90,595,661,66,2761,2859,1451,1537,1310,1322,167,242,37,110,130,132,167,236,37,106,130,130,6
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,11400714819323198485,80,529,661,132,2651,2859,1347,1537,1304,1322,325,516,73,252,252,264,325,507,73,245,252,262,9
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,11400714819323198485,70,463,661,198,2540,2859,1250,1537,1290,1322,481,787,113,391,368,396,481,777,113,383,368,394,10
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,11400714819323198485,60,397,661,264,2352,2859,1062,1537,1290,1322,680,1177,180,649,500,528,680,1167,180,641,500,526,10
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,11400714819323198485,50,331,661,330,2227,2859,939,1537,1288,1322,837,1467,211,807,626,660,837,1450,211,796,626,654,17
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,11400714819323198485,40,264,661,397,2134,2859,850,1537,1284,1322,1024,1747,268,953,756,794,1024,1732,268,944,756,788,15
