language,language_name,predictor,outcome,strata,spearman_median,spearman_q025,spearman_q975,pearson_median
PL_PL,Polish,trie_edges,unseen_changed_exact,44,-0.537684,-0.628905,-0.441643,-0.548840
PL_PL,Polish,trie_edges,unseen_f05,44,-0.444893,-0.628905,0.079211,-0.535432
PL_PL,Polish,trie_edges,unseen_over_percent,12,-0.561785,-0.910382,-0.442361,-0.549688
PL_PL,Polish,trie_edges,unseen_under_percent,44,0.507845,0.264725,0.631054,0.537743
PL_PL,Polish,average_path_length,unseen_changed_exact,42,-1.000000,-1.000000,0.950000,-1.000000
PL_PL,Polish,average_path_length,unseen_f05,42,-1.000000,-1.000000,0.744681,-1.000000
PL_PL,Polish,average_path_length,unseen_over_percent,10,-0.845379,-1.000000,0.396644,-0.671071
PL_PL,Polish,average_path_length,unseen_under_percent,42,1.000000,-0.955404,1.000000,1.000000
PL_PL,Polish,dense_table_slots,unseen_changed_exact,44,-0.449854,-0.630870,-0.441643,-0.528167
PL_PL,Polish,dense_table_slots,unseen_f05,44,-0.442361,-0.623503,0.109691,-0.519922
PL_PL,Polish,dense_table_slots,unseen_over_percent,12,-0.546912,-0.910382,-0.442361,-0.522339
PL_PL,Polish,dense_table_slots,unseen_under_percent,44,0.444893,0.159293,0.766279,0.523243
PL_PL,Polish,value_references,unseen_changed_exact,44,-0.538577,-0.738109,0.460282,-0.339594
PL_PL,Polish,value_references,unseen_f05,44,-0.507430,-0.736862,0.460249,-0.335725
PL_PL,Polish,value_references,unseen_over_percent,12,-0.554853,-0.842547,-0.059231,-0.401994
PL_PL,Polish,value_references,unseen_under_percent,44,0.522953,-0.460282,0.736862,0.343254
PL_PL,Polish,logical_leaf_paths,unseen_changed_exact,42,-1.000000,-1.000000,-1.000000,-1.000000
PL_PL,Polish,logical_leaf_paths,unseen_f05,42,-1.000000,-1.000000,-0.783349,-1.000000
PL_PL,Polish,logical_leaf_paths,unseen_over_percent,10,-0.845379,-1.000000,-0.123569,-0.740738
PL_PL,Polish,logical_leaf_paths,unseen_under_percent,42,1.000000,0.783825,1.000000,1.000000
PL_PL,Polish,patch_command_ratio,trie_nodes,45,0.818870,0.103726,0.935104,0.893844
PL_PL,Polish,patch_command_ratio,trie_edges,45,0.667895,-0.126055,0.884038,0.838939
PL_PL,Polish,patch_command_ratio,average_path_length,42,0.736165,-0.463349,0.739187,0.473812
PL_PL,Polish,patch_command_ratio,dense_table_slots,45,0.696058,-0.124246,0.851085,0.860277
PL_PL,Polish,patch_command_ratio,value_references,45,0.954367,0.686836,1.000000,0.987356
PL_PL,Polish,patch_command_ratio,logical_leaf_paths,42,0.736165,-0.475159,0.739187,0.462352
PT_PT,Portuguese,delete_cost,unseen_changed_exact,43,0.322039,0.322039,0.322039,0.318705
PT_PT,Portuguese,delete_cost,unseen_f05,43,0.322039,0.322039,0.322039,0.318705
PT_PT,Portuguese,delete_cost,unseen_over_percent,8,0.322039,0.322039,0.322039,0.318705
PT_PT,Portuguese,delete_cost,unseen_under_percent,43,-0.322039,-0.322039,-0.322039,-0.318705
PT_PT,Portuguese,delete_cost,patch_command_ratio,45,-0.324882,-0.324882,-0.261438,-0.299123
PT_PT,Portuguese,delete_cost,trie_nodes,45,-0.324882,-0.324882,-0.303856,-0.272617
PT_PT,Portuguese,delete_cost,trie_edges,45,-0.258847,-0.329123,0.106839,-0.118987
PT_PT,Portuguese,delete_cost,average_path_length,45,-0.322039,-0.322039,-0.322039,-0.318705
PT_PT,Portuguese,delete_cost,dense_table_slots,45,-0.249063,-0.329123,0.106839,-0.039352
PT_PT,Portuguese,delete_cost,value_references,45,-0.324882,-0.324882,-0.303856,-0.289683
PT_PT,Portuguese,delete_cost,logical_leaf_paths,45,-0.322039,-0.322039,-0.322039,-0.318705
PT_PT,Portuguese,insert_cost,unseen_changed_exact,43,0.322039,0.322039,0.322039,0.318705
PT_PT,Portuguese,insert_cost,unseen_f05,43,0.322039,0.322039,0.322039,0.318705
PT_PT,Portuguese,insert_cost,unseen_over_percent,8,0.322039,0.322039,0.322039,0.318705
PT_PT,Portuguese,insert_cost,unseen_under_percent,43,-0.322039,-0.322039,-0.322039,-0.318705
PT_PT,Portuguese,insert_cost,patch_command_ratio,45,-0.324882,-0.324882,-0.261438,-0.299123
PT_PT,Portuguese,insert_cost,trie_nodes,45,-0.324882,-0.324882,-0.303856,-0.272617
PT_PT,Portuguese,insert_cost,trie_edges,45,-0.258847,-0.329123,0.106839,-0.118987
PT_PT,Portuguese,insert_cost,average_path_length,45,-0.322039,-0.322039,-0.322039,-0.318705
PT_PT,Portuguese,insert_cost,dense_table_slots,45,-0.249063,-0.329123,0.106839,-0.039352
PT_PT,Portuguese,insert_cost,value_references,45,-0.324882,-0.324882,-0.303856,-0.289683
PT_PT,Portuguese,insert_cost,logical_leaf_paths,45,-0.322039,-0.322039,-0.322039,-0.318705
PT_PT,Portuguese,replace_cost,unseen_changed_exact,43,-0.553950,-0.553950,-0.553950,-0.595132
PT_PT,Portuguese,replace_cost,unseen_f05,43,-0.553950,-0.553950,-0.553950,-0.595132
PT_PT,Portuguese,replace_cost,unseen_over_percent,8,-0.553950,-0.553950,-0.553950,-0.595132
PT_PT,Portuguese,replace_cost,unseen_under_percent,43,0.553950,0.553950,0.553950,0.595132
PT_PT,Portuguese,replace_cost,patch_command_ratio,45,0.793957,0.673739,0.793957,0.662019
PT_PT,Portuguese,replace_cost,trie_nodes,45,0.793957,0.758143,0.793957,0.664361
PT_PT,Portuguese,replace_cost,trie_edges,45,0.670070,0.161711,0.800625,0.503231
PT_PT,Portuguese,replace_cost,average_path_length,45,0.553950,0.553950,0.553950,0.595132
PT_PT,Portuguese,replace_cost,dense_table_slots,45,0.670070,0.161711,0.800625,0.377805
PT_PT,Portuguese,replace_cost,value_references,45,0.793957,0.758143,0.793957,0.667977
PT_PT,Portuguese,replace_cost,logical_leaf_paths,45,0.553950,0.553950,0.553950,0.595132
PT_PT,Portuguese,match_cost,unseen_changed_exact,43,0.017205,0.017205,0.017205,0.017205
PT_PT,Portuguese,match_cost,unseen_f05,43,0.017205,0.017205,0.017205,0.017205
PT_PT,Portuguese,match_cost,unseen_over_percent,8,0.017205,0.017205,0.017205,0.017205
PT_PT,Portuguese,match_cost,unseen_under_percent,43,-0.017205,-0.017205,-0.017205,-0.017205
PT_PT,Portuguese,match_cost,patch_command_ratio,45,-0.128748,-0.143090,-0.128748,-0.115532
PT_PT,Portuguese,match_cost,trie_nodes,45,-0.128748,-0.141142,-0.128748,-0.167796
PT_PT,Portuguese,match_cost,trie_edges,45,-0.146104,-0.189384,-0.128351,-0.276032
PT_PT,Portuguese,match_cost,average_path_length,45,-0.017205,-0.017205,-0.017205,-0.017205
PT_PT,Portuguese,match_cost,dense_table_slots,45,-0.172789,-0.189384,-0.128351,-0.301044
PT_PT,Portuguese,match_cost,value_references,45,-0.128748,-0.141142,-0.128748,-0.136039
PT_PT,Portuguese,match_cost,logical_leaf_paths,45,-0.017205,-0.017205,-0.017205,-0.017205
PT_PT,Portuguese,delete_to_insert_ratio,unseen_changed_exact,43,0.000000,0.000000,0.000000,0.121468
PT_PT,Portuguese,delete_to_insert_ratio,unseen_f05,43,0.000000,0.000000,0.000000,0.121468
PT_PT,Portuguese,delete_to_insert_ratio,unseen_over_percent,8,0.000000,0.000000,0.000000,0.121468
PT_PT,Portuguese,delete_to_insert_ratio,unseen_under_percent,43,0.000000,0.000000,0.000000,-0.121468
PT_PT,Portuguese,delete_to_insert_ratio,patch_command_ratio,45,0.000000,0.000000,0.000000,-0.106366
PT_PT,Portuguese,delete_to_insert_ratio,trie_nodes,45,0.000000,0.000000,0.000000,-0.093000
PT_PT,Portuguese,delete_to_insert_ratio,trie_edges,45,0.000000,0.000000,0.000000,-0.024213
PT_PT,Portuguese,delete_to_insert_ratio,average_path_length,45,0.000000,0.000000,0.000000,-0.121468
PT_PT,Portuguese,delete_to_insert_ratio,dense_table_slots,45,0.000000,0.000000,0.000000,0.000738
PT_PT,Portuguese,delete_to_insert_ratio,value_references,45,0.000000,0.000000,0.000000,-0.101734
PT_PT,Portuguese,delete_to_insert_ratio,logical_leaf_paths,45,0.000000,0.000000,0.000000,-0.121468
PT_PT,Portuguese,replace_to_delete_insert,unseen_changed_exact,43,-0.730204,-0.730204,-0.730204,-0.783016
PT_PT,Portuguese,replace_to_delete_insert,unseen_f05,43,-0.730204,-0.730204,-0.730204,-0.783016
PT_PT,Portuguese,replace_to_delete_insert,unseen_over_percent,8,-0.730204,-0.730204,-0.730204,-0.783016
PT_PT,Portuguese,replace_to_delete_insert,unseen_under_percent,43,0.730204,0.730204,0.730204,0.783016
PT_PT,Portuguese,replace_to_delete_insert,patch_command_ratio,45,0.934787,0.785886,0.934787,0.786933
PT_PT,Portuguese,replace_to_delete_insert,trie_nodes,45,0.934787,0.891622,0.934787,0.748331
PT_PT,Portuguese,replace_to_delete_insert,trie_edges,45,0.765989,0.051319,0.933603,0.421201
PT_PT,Portuguese,replace_to_delete_insert,average_path_length,45,0.730204,0.730204,0.730204,0.783016
PT_PT,Portuguese,replace_to_delete_insert,dense_table_slots,45,0.765989,0.051319,0.933603,0.280769
PT_PT,Portuguese,replace_to_delete_insert,value_references,45,0.934787,0.891622,0.934787,0.774816
PT_PT,Portuguese,replace_to_delete_insert,logical_leaf_paths,45,0.730204,0.730204,0.730204,0.783016
PT_PT,Portuguese,edit_cost_imbalance,unseen_changed_exact,43,-0.177010,-0.177010,-0.177010,-0.136647
PT_PT,Portuguese,edit_cost_imbalance,unseen_f05,43,-0.177010,-0.177010,-0.177010,-0.136647
PT_PT,Portuguese,edit_cost_imbalance,unseen_over_percent,8,-0.177010,-0.177010,-0.177010,-0.136647
PT_PT,Portuguese,edit_cost_imbalance,unseen_under_percent,43,0.177010,0.177010,0.177010,0.136647
PT_PT,Portuguese,edit_cost_imbalance,patch_command_ratio,45,-0.040727,-0.040727,0.038451,0.068938
PT_PT,Portuguese,edit_cost_imbalance,trie_nodes,45,-0.040727,-0.040727,0.000123,0.023621
PT_PT,Portuguese,edit_cost_imbalance,trie_edges,45,-0.053111,-0.321560,0.079058,-0.132012
PT_PT,Portuguese,edit_cost_imbalance,average_path_length,45,0.177010,0.177010,0.177010,0.136647
PT_PT,Portuguese,edit_cost_imbalance,dense_table_slots,45,-0.187763,-0.321560,0.079058,-0.150880
PT_PT,Portuguese,edit_cost_imbalance,value_references,45,-0.040727,-0.040727,0.000123,0.052463
PT_PT,Portuguese,edit_cost_imbalance,logical_leaf_paths,45,0.177010,0.177010,0.177010,0.136647
PT_PT,Portuguese,patch_command_ratio,unseen_changed_exact,43,-0.750198,-0.777569,-0.750198,-0.946012
PT_PT,Portuguese,patch_command_ratio,unseen_f05,43,-0.750198,-0.777569,-0.750198,-0.946012
PT_PT,Portuguese,patch_command_ratio,unseen_over_percent,8,-0.763884,-0.777569,-0.750198,-0.951728
PT_PT,Portuguese,patch_command_ratio,unseen_under_percent,43,0.750198,0.750198,0.777569,0.946012
PT_PT,Portuguese,trie_nodes,unseen_changed_exact,43,-0.750198,-0.777569,-0.750198,-0.871253
PT_PT,Portuguese,trie_nodes,unseen_f05,43,-0.750198,-0.777569,-0.750198,-0.871253
PT_PT,Portuguese,trie_nodes,unseen_over_percent,8,-0.763940,-0.777673,-0.750198,-0.937489
PT_PT,Portuguese,trie_nodes,unseen_under_percent,43,0.750198,0.750198,0.777569,0.871253
PT_PT,Portuguese,trie_edges,unseen_changed_exact,43,-0.750948,-0.874819,0.543334,-0.407799
PT_PT,Portuguese,trie_edges,unseen_f05,43,-0.750948,-0.874819,0.543334,-0.407799
PT_PT,Portuguese,trie_edges,unseen_over_percent,8,-0.827369,-0.874819,-0.752309,-0.963734
PT_PT,Portuguese,trie_edges,unseen_under_percent,43,0.750948,-0.543334,0.874819,0.407799
PT_PT,Portuguese,average_path_length,unseen_changed_exact,43,-1.000000,-1.000000,-1.000000,-1.000000
PT_PT,Portuguese,average_path_length,unseen_f05,43,-1.000000,-1.000000,-1.000000,-1.000000
PT_PT,Portuguese,average_path_length,unseen_over_percent,8,-1.000000,-1.000000,-1.000000,-1.000000
PT_PT,Portuguese,average_path_length,unseen_under_percent,43,1.000000,1.000000,1.000000,1.000000
PT_PT,Portuguese,dense_table_slots,unseen_changed_exact,43,-0.376154,-0.874819,0.543334,-0.231904
PT_PT,Portuguese,dense_table_slots,unseen_f05,43,-0.376154,-0.874819,0.543334,-0.231904
PT_PT,Portuguese,dense_table_slots,unseen_over_percent,8,-0.827369,-0.874819,0.316597,-0.904254
PT_PT,Portuguese,dense_table_slots,unseen_under_percent,43,0.376154,-0.543334,0.874819,0.231904
PT_PT,Portuguese,value_references,unseen_changed_exact,43,-0.750198,-0.777569,-0.750198,-0.922908
PT_PT,Portuguese,value_references,unseen_f05,43,-0.750198,-0.777569,-0.750198,-0.922908
PT_PT,Portuguese,value_references,unseen_over_percent,8,-0.777569,-0.777673,-0.750198,-0.949021
PT_PT,Portuguese,value_references,unseen_under_percent,43,0.750198,0.750198,0.777569,0.922908
PT_PT,Portuguese,logical_leaf_paths,unseen_changed_exact,43,-1.000000,-1.000000,-1.000000,-1.000000
PT_PT,Portuguese,logical_leaf_paths,unseen_f05,43,-1.000000,-1.000000,-1.000000,-1.000000
PT_PT,Portuguese,logical_leaf_paths,unseen_over_percent,8,-1.000000,-1.000000,-1.000000,-1.000000
PT_PT,Portuguese,logical_leaf_paths,unseen_under_percent,43,1.000000,1.000000,1.000000,1.000000
PT_PT,Portuguese,patch_command_ratio,trie_nodes,45,1.000000,0.964799,1.000000,0.983772
PT_PT,Portuguese,patch_command_ratio,trie_edges,45,0.888834,0.068590,0.999002,0.667339
PT_PT,Portuguese,patch_command_ratio,average_path_length,45,0.750198,0.750198,0.777569,0.946812
PT_PT,Portuguese,patch_command_ratio,dense_table_slots,45,0.837946,0.061872,0.999002,0.483744
PT_PT,Portuguese,patch_command_ratio,value_references,45,1.000000,0.964799,1.000000,0.997664
PT_PT,Portuguese,patch_command_ratio,logical_leaf_paths,45,0.750198,0.750198,0.777569,0.946812
RU_RU,Russian,delete_cost,unseen_changed_exact,45,0.304604,0.194106,0.304604,0.305853
RU_RU,Russian,delete_cost,unseen_f05,45,0.240074,-0.258847,0.360792,0.298501
RU_RU,Russian,delete_cost,unseen_over_percent,29,0.258847,-0.228070,0.327885,0.270018
RU_RU,Russian,delete_cost,unseen_under_percent,45,-0.304604,-0.326459,-0.163701,-0.312165
RU_RU,Russian,delete_cost,patch_command_ratio,45,-0.330545,-0.375485,-0.278037,-0.328281
RU_RU,Russian,delete_cost,trie_nodes,45,-0.331973,-0.339492,-0.303244,-0.318165
RU_RU,Russian,delete_cost,trie_edges,45,-0.349657,-0.373290,-0.285054,-0.312638
RU_RU,Russian,delete_cost,average_path_length,45,-0.304604,-0.346319,0.258847,-0.310842
RU_RU,Russian,delete_cost,dense_table_slots,45,-0.301840,-0.353840,-0.283881,-0.289898
RU_RU,Russian,delete_cost,value_references,45,-0.331973,-0.339492,-0.308472,-0.323276
RU_RU,Russian,delete_cost,logical_leaf_paths,45,-0.304604,-0.304604,-0.194106,-0.321108
RU_RU,Russian,insert_cost,unseen_changed_exact,45,0.304604,0.194106,0.304604,0.305853
RU_RU,Russian,insert_cost,unseen_f05,45,0.240074,-0.258847,0.360792,0.298501
RU_RU,Russian,insert_cost,unseen_over_percent,29,0.258847,-0.228070,0.327885,0.270018
RU_RU,Russian,insert_cost,unseen_under_percent,45,-0.304604,-0.326459,-0.163701,-0.312165
RU_RU,Russian,insert_cost,patch_command_ratio,45,-0.330545,-0.375485,-0.278037,-0.328281
RU_RU,Russian,insert_cost,trie_nodes,45,-0.331973,-0.339492,-0.303244,-0.318165
RU_RU,Russian,insert_cost,trie_edges,45,-0.349657,-0.373290,-0.285054,-0.312638
RU_RU,Russian,insert_cost,average_path_length,45,-0.304604,-0.346319,0.258847,-0.310842
RU_RU,Russian,insert_cost,dense_table_slots,45,-0.301840,-0.353840,-0.283881,-0.289898
RU_RU,Russian,insert_cost,value_references,45,-0.331973,-0.339492,-0.308472,-0.323276
RU_RU,Russian,insert_cost,logical_leaf_paths,45,-0.304604,-0.304604,-0.194106,-0.321108
RU_RU,Russian,replace_cost,unseen_changed_exact,45,-0.299141,-0.299141,-0.053250,-0.432080
RU_RU,Russian,replace_cost,unseen_f05,45,-0.141337,-0.427796,0.670070,-0.399890
RU_RU,Russian,replace_cost,unseen_over_percent,29,-0.488022,-0.760129,0.147979,-0.513484
RU_RU,Russian,replace_cost,unseen_under_percent,45,0.299141,0.053250,0.408157,0.522324
RU_RU,Russian,replace_cost,patch_command_ratio,45,0.810115,0.600373,0.817153,0.711790
RU_RU,Russian,replace_cost,trie_nodes,45,0.810415,0.781933,0.813384,0.752580
RU_RU,Russian,replace_cost,trie_edges,45,0.627746,0.601375,0.797810,0.743491
RU_RU,Russian,replace_cost,average_path_length,45,0.299141,-0.670070,0.670070,0.490660
RU_RU,Russian,replace_cost,dense_table_slots,45,0.785720,0.627760,0.806110,0.754824
RU_RU,Russian,replace_cost,value_references,45,0.810501,0.785636,0.813384,0.732977
RU_RU,Russian,replace_cost,logical_leaf_paths,45,0.299141,0.059331,0.299141,0.552781
RU_RU,Russian,match_cost,unseen_changed_exact,45,-0.142686,-0.241509,-0.115686,-0.128474
RU_RU,Russian,match_cost,unseen_f05,45,-0.142686,-0.241509,-0.115918,-0.143676
RU_RU,Russian,match_cost,unseen_over_percent,29,0.172789,-0.142686,0.322965,0.164932
RU_RU,Russian,match_cost,unseen_under_percent,45,0.142686,0.115686,0.241509,0.058218
RU_RU,Russian,match_cost,patch_command_ratio,45,-0.127768,-0.139858,0.090706,-0.053950
RU_RU,Russian,match_cost,trie_nodes,45,-0.128300,-0.140264,-0.122739,-0.071300
RU_RU,Russian,match_cost,trie_edges,45,0.060509,-0.135253,0.066050,-0.045232
RU_RU,Russian,match_cost,average_path_length,45,0.142686,-0.172789,0.241509,0.064116
RU_RU,Russian,match_cost,dense_table_slots,45,-0.133980,-0.135253,0.060861,-0.110194
RU_RU,Russian,match_cost,value_references,45,-0.128043,-0.140159,-0.122739,-0.070648
RU_RU,Russian,match_cost,logical_leaf_paths,45,0.142686,0.115686,0.200601,0.032930
RU_RU,Russian,delete_to_insert_ratio,unseen_changed_exact,45,0.000000,0.000000,0.000000,0.120918
RU_RU,Russian,delete_to_insert_ratio,unseen_f05,45,0.000000,0.000000,0.000000,0.118693
RU_RU,Russian,delete_to_insert_ratio,unseen_over_percent,29,0.000000,0.000000,0.000000,0.084889
RU_RU,Russian,delete_to_insert_ratio,unseen_under_percent,45,0.000000,0.000000,0.000000,-0.122024
RU_RU,Russian,delete_to_insert_ratio,patch_command_ratio,45,0.000000,0.000000,0.000000,-0.103525
RU_RU,Russian,delete_to_insert_ratio,trie_nodes,45,0.000000,0.000000,0.000000,-0.082160
RU_RU,Russian,delete_to_insert_ratio,trie_edges,45,0.000000,0.000000,0.000000,-0.071386
RU_RU,Russian,delete_to_insert_ratio,average_path_length,45,0.000000,0.000000,0.000000,-0.117785
RU_RU,Russian,delete_to_insert_ratio,dense_table_slots,45,0.000000,0.000000,0.000000,-0.064199
RU_RU,Russian,delete_to_insert_ratio,value_references,45,0.000000,0.000000,0.000000,-0.095246
RU_RU,Russian,delete_to_insert_ratio,logical_leaf_paths,45,0.000000,0.000000,0.000000,-0.123873
RU_RU,Russian,replace_to_delete_insert,unseen_changed_exact,45,-0.511603,-0.511603,-0.250430,-0.661756
RU_RU,Russian,replace_to_delete_insert,unseen_f05,45,-0.318210,-0.665386,0.765989,-0.631787
RU_RU,Russian,replace_to_delete_insert,unseen_over_percent,29,-0.538008,-0.901532,0.324051,-0.549218
RU_RU,Russian,replace_to_delete_insert,unseen_under_percent,45,0.511603,0.195133,0.621556,0.738889
RU_RU,Russian,replace_to_delete_insert,patch_command_ratio,45,0.935566,0.764839,0.956789,0.813594
RU_RU,Russian,replace_to_delete_insert,trie_nodes,45,0.948230,0.913491,0.956789,0.788041
RU_RU,Russian,replace_to_delete_insert,trie_edges,45,0.829528,0.796250,0.918969,0.751039
RU_RU,Russian,replace_to_delete_insert,average_path_length,45,0.511603,-0.765989,0.765989,0.712843
RU_RU,Russian,replace_to_delete_insert,dense_table_slots,45,0.896071,0.829521,0.935571,0.736895
RU_RU,Russian,replace_to_delete_insert,value_references,45,0.948560,0.921646,0.956789,0.812892
RU_RU,Russian,replace_to_delete_insert,logical_leaf_paths,45,0.511603,0.250430,0.511603,0.759656
RU_RU,Russian,edit_cost_imbalance,unseen_changed_exact,45,-0.230645,-0.290009,-0.230645,-0.181511
RU_RU,Russian,edit_cost_imbalance,unseen_f05,45,-0.230645,-0.355575,0.079058,-0.178828
RU_RU,Russian,edit_cost_imbalance,unseen_over_percent,29,-0.071386,-0.239563,0.120088,-0.035960
RU_RU,Russian,edit_cost_imbalance,unseen_under_percent,45,0.230645,0.208032,0.353745,0.173654
RU_RU,Russian,edit_cost_imbalance,patch_command_ratio,45,-0.050271,-0.089675,0.066245,0.090024
RU_RU,Russian,edit_cost_imbalance,trie_nodes,45,-0.066896,-0.089675,-0.011897,0.053821
RU_RU,Russian,edit_cost_imbalance,trie_edges,45,0.046997,-0.017551,0.089445,0.049940
RU_RU,Russian,edit_cost_imbalance,average_path_length,45,0.230645,-0.079058,0.233107,0.148295
RU_RU,Russian,edit_cost_imbalance,dense_table_slots,45,0.008712,-0.031307,0.046978,0.011145
RU_RU,Russian,edit_cost_imbalance,value_references,45,-0.066968,-0.089675,-0.024607,0.075775
RU_RU,Russian,edit_cost_imbalance,logical_leaf_paths,45,0.230645,0.230645,0.286924,0.159114
RU_RU,Russian,patch_command_ratio,unseen_changed_exact,45,-0.450422,-0.754419,-0.149343,-0.767503
RU_RU,Russian,patch_command_ratio,unseen_f05,45,-0.449520,-0.754446,0.845154,-0.773431
RU_RU,Russian,patch_command_ratio,unseen_over_percent,29,-0.598029,-0.965502,0.199100,-0.692574
RU_RU,Russian,patch_command_ratio,unseen_under_percent,45,0.450478,0.149343,0.754446,0.813503
RU_RU,Russian,trie_nodes,unseen_changed_exact,45,-0.447431,-0.450481,-0.149343,-0.694056
RU_RU,Russian,trie_nodes,unseen_f05,45,-0.274567,-0.552017,0.845065,-0.615094
RU_RU,Russian,trie_nodes,unseen_over_percent,29,-0.628340,-0.965502,0.182194,-0.680223
RU_RU,Russian,trie_nodes,unseen_under_percent,45,0.447591,0.149343,0.558283,0.737123
RU_RU,Russian,trie_edges,unseen_changed_exact,45,-0.549939,-0.667479,-0.310267,-0.653209
RU_RU,Russian,trie_edges,unseen_f05,45,-0.543986,-0.667479,0.512286,-0.617146
RU_RU,Russian,trie_edges,unseen_over_percent,29,-0.512833,-0.878149,0.362914,-0.596886
RU_RU,Russian,trie_edges,unseen_under_percent,45,0.567710,0.217960,0.831323,0.712240
RU_RU,Russian,average_path_length,unseen_changed_exact,45,-0.891522,-1.000000,0.530616,-0.911038
RU_RU,Russian,average_path_length,unseen_f05,45,-0.686342,-1.000000,0.530616,-0.644603
RU_RU,Russian,average_path_length,unseen_over_percent,29,-0.473056,-1.000000,0.641399,-0.408241
RU_RU,Russian,average_path_length,unseen_under_percent,45,0.891522,-0.530616,1.000000,0.887106
RU_RU,Russian,dense_table_slots,unseen_changed_exact,45,-0.377987,-0.454640,-0.092264,-0.520049
RU_RU,Russian,dense_table_slots,unseen_f05,45,-0.306774,-0.472877,0.797397,-0.512973
RU_RU,Russian,dense_table_slots,unseen_over_percent,29,-0.571626,-0.951929,0.112713,-0.656542
RU_RU,Russian,dense_table_slots,unseen_under_percent,45,0.378564,0.075603,0.525763,0.625911
RU_RU,Russian,value_references,unseen_changed_exact,45,-0.447506,-0.450481,-0.149343,-0.764942
RU_RU,Russian,value_references,unseen_f05,45,-0.274567,-0.558351,0.845065,-0.718724
RU_RU,Russian,value_references,unseen_over_percent,29,-0.598029,-0.965502,0.196571,-0.700820
RU_RU,Russian,value_references,unseen_under_percent,45,0.447520,0.149343,0.558283,0.784360
RU_RU,Russian,logical_leaf_paths,unseen_changed_exact,45,-1.000000,-1.000000,-0.784682,-0.979696
RU_RU,Russian,logical_leaf_paths,unseen_f05,45,-0.928230,-1.000000,0.524860,-0.923337
RU_RU,Russian,logical_leaf_paths,unseen_over_percent,29,-0.473056,-0.949761,0.425659,-0.408241
RU_RU,Russian,logical_leaf_paths,unseen_under_percent,45,1.000000,0.783472,1.000000,0.990612
RU_RU,Russian,patch_command_ratio,trie_nodes,45,0.993951,0.713610,1.000000,0.967295
RU_RU,Russian,patch_command_ratio,trie_edges,45,0.832795,0.724251,0.973161,0.917156
RU_RU,Russian,patch_command_ratio,average_path_length,45,0.449520,-0.838638,0.738464,0.826352
RU_RU,Russian,patch_command_ratio,dense_table_slots,45,0.948898,0.654771,0.999085,0.911156
RU_RU,Russian,patch_command_ratio,value_references,45,0.999854,0.713905,1.000000,0.995447
RU_RU,Russian,patch_command_ratio,logical_leaf_paths,45,0.450482,0.155429,0.770050,0.899351
SV_SE,Swedish,delete_cost,unseen_f05,6,-0.306118,-0.369307,-0.025460,-0.307633
SV_SE,Swedish,delete_cost,unseen_over_percent,6,0.306118,0.025460,0.369307,0.307633
SV_SE,Swedish,delete_cost,unseen_under_percent,1,-0.322039,-0.322039,-0.322039,-0.318705
SV_SE,Swedish,delete_cost,patch_command_ratio,45,0.291487,-0.134318,0.349017,0.221970
SV_SE,Swedish,delete_cost,trie_nodes,45,0.291487,-0.153312,0.291487,0.093627
SV_SE,Swedish,delete_cost,trie_edges,45,-0.258847,-0.258847,0.240074,-0.055608
SV_SE,Swedish,delete_cost,dense_table_slots,45,-0.258847,-0.258847,0.240074,-0.024884
SV_SE,Swedish,delete_cost,value_references,45,0.291487,0.291487,0.349017,0.230487
SV_SE,Swedish,insert_cost,unseen_f05,6,-0.306118,-0.369307,-0.025460,-0.307633
SV_SE,Swedish,insert_cost,unseen_over_percent,6,0.306118,0.025460,0.369307,0.307633
SV_SE,Swedish,insert_cost,unseen_under_percent,1,-0.322039,-0.322039,-0.322039,-0.318705
SV_SE,Swedish,insert_cost,patch_command_ratio,45,0.291487,-0.134318,0.349017,0.221970
SV_SE,Swedish,insert_cost,trie_nodes,45,0.291487,-0.153312,0.291487,0.093627
SV_SE,Swedish,insert_cost,trie_edges,45,-0.258847,-0.258847,0.240074,-0.055608
SV_SE,Swedish,insert_cost,dense_table_slots,45,-0.258847,-0.258847,0.240074,-0.024884
SV_SE,Swedish,insert_cost,value_references,45,0.291487,0.291487,0.349017,0.230487
SV_SE,Swedish,replace_cost,unseen_f05,6,0.690660,-0.351491,0.705093,0.617425
SV_SE,Swedish,replace_cost,unseen_over_percent,6,-0.690660,-0.705093,0.351491,-0.617424
SV_SE,Swedish,replace_cost,unseen_under_percent,1,0.553950,0.553950,0.553950,0.595132
SV_SE,Swedish,replace_cost,patch_command_ratio,45,-0.200103,-0.419321,0.419204,-0.144281
SV_SE,Swedish,replace_cost,trie_nodes,45,-0.200103,-0.200103,0.444752,0.134520
SV_SE,Swedish,replace_cost,trie_edges,45,0.670070,-0.053250,0.670070,0.403032
SV_SE,Swedish,replace_cost,dense_table_slots,45,0.670070,-0.053250,0.670070,0.353624
SV_SE,Swedish,replace_cost,value_references,45,-0.200103,-0.419321,-0.200103,-0.161188
SV_SE,Swedish,match_cost,unseen_f05,6,-0.047586,-0.077967,0.283846,-0.054477
SV_SE,Swedish,match_cost,unseen_over_percent,6,0.047586,-0.283846,0.077967,0.054475
SV_SE,Swedish,match_cost,unseen_under_percent,1,-0.017205,-0.017205,-0.017205,-0.017205
SV_SE,Swedish,match_cost,patch_command_ratio,45,-0.226832,-0.226832,-0.138729,-0.280185
